STDOUT_1=FEATURES_TXT_BEGIN_0 0 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_94=0 -4.77562 0 0 -2.73434 0 0 -44.9832 -43.2717 -65.3956 -11.9242 -15.5664 8.99907 -13 
STDOUT_95=0 -4.49416 0 0 -2.62259 0 0 -42.5518 -48.0684 -68.0063 -13.0654 -18.2718 8.99907 -13 
STDOUT_96=0 -4.10073 0 0 -2.85274 0 0 -41.3818 -48.107 -71.957 -14.6595 -18.6707 7.99917 -13 
STDOUT_97=0 -3.87053 0 0 -2.39457 0 0 -46.3334 -41.8533 -62.8949 -13.1422 -18.0911 7.99917 -14 
STDOUT_98=0 -4.08205 0 0 -2.41864 0 0 -46.3334 -42.2733 -62.8949 -11.9409 -18.0911 9.99896 -14 
STDOUT_99=0 -4.02382 0 0 -2.5189 0 0 -42.5518 -48.2357 -68.7517 -13.7051 -19.3442 9.99896 -13 
STDOUT_100=0 -3.44144 0 0 -2.86936 0 0 -47.2982 -40.3159 -58.3679 -14.978 -17.133 9.99896 -14 
STDOUT_101=0 -4.10876 0 0 -2.41864 0 0 -46.3334 -41.9143 -62.8949 -12.2359 -18.0911 9.99896 -14 
STDOUT_102=FEATURES_TXT_END_0
STDOUT_103=FEATURES_TXT_BEGIN_0 1 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_104=0 -7.64309 0 0 -8.70101 0 0 -103.617 -78.6262 -122.496 -24.8771 -38.8755 13.9985 -26 
STDOUT_105=0 -7.89441 0 0 -7.6024 0 0 -105.129 -76.6237 -122.374 -24.8771 -39.0371 13.9985 -27 
STDOUT_106=0 -7.97631 0 0 -8.68017 0 0 -103.617 -77.9315 -122.496 -24.9303 -38.8755 12.9986 -26 
STDOUT_107=0 -8.22762 0 0 -7.58156 0 0 -105.129 -75.929 -122.374 -24.9303 -39.0371 12.9986 -27 
STDOUT_108=0 -7.73027 0 0 -8.82743 0 0 -103.617 -78.9682 -122.496 -24.6214 -38.8755 13.9985 -26 
STDOUT_109=0 -7.98158 0 0 -7.72881 0 0 -105.129 -76.9657 -122.374 -24.6214 -39.0371 13.9985 -27 
STDOUT_110=0 -7.62107 0 0 -9.11231 0 0 -103.617 -78.3095 -122.496 -25.486 -38.8755 13.9985 -26 
STDOUT_111=0 -7.13226 0 0 -7.09157 0 0 -105.425 -79.1128 -124.484 -24.8771 -40.369 13.9985 -26 
STDOUT_112=0 -7.87238 0 0 -8.01369 0 0 -105.129 -76.307 -122.374 -25.486 -39.0371 13.9985 -27 
STDOUT_113=0 -7.38358 0 0 -5.99296 0 0 -106.937 -77.1104 -124.361 -24.8771 -40.5306 13.9985 -27 
STDOUT_114=0 -6.55036 0 0 -8.45708 0 0 -103.617 -83.9824 -122.436 -25.6146 -39.549 13.9985 -26 
STDOUT_115=0 -7.46548 0 0 -7.07073 0 0 -105.425 -78.4182 -124.484 -24.9303 -40.369 12.9986 -26 
STDOUT_116=0 -7.95951 0 0 -8.97323 0 0 -103.617 -78.6525 -122.496 -25.063 -38.8755 14.9984 -26 
STDOUT_117=0 -6.80167 0 0 -7.35846 0 0 -105.129 -81.9799 -122.313 -25.6146 -39.7106 13.9985 -27 
STDOUT_118=0 -7.71679 0 0 -5.97212 0 0 -106.937 -76.4157 -124.361 -24.9303 -40.5306 12.9986 -27 
STDOUT_119=0 -8.21082 0 0 -7.87462 0 0 -105.129 -76.65 -122.374 -25.063 -39.0371 14.9984 -27 
STDOUT_120=0 -8.24138 0 0 -9.06964 0 0 -103.617 -78.0344 -122.496 -24.6811 -38.8755 13.9985 -26 
STDOUT_121=0 -7.21944 0 0 -7.21799 0 0 -105.425 -79.4548 -124.484 -24.6214 -40.369 13.9985 -26 
STDOUT_122=0 -6.69695 0 0 -7.61906 0 0 -104.933 -74.11 -125.025 -25.4367 -49.6961 13.9985 -28 
STDOUT_123=0 -8.29272 0 0 -8.9524 0 0 -103.617 -77.9578 -122.496 -25.1162 -38.8755 13.9985 -26 
STDOUT_124=0 -7.88271 0 0 -8.86796 0 0 -103.617 -79.7339 -122.496 -25.0333 -38.8755 13.9985 -26 
STDOUT_125=0 -8.4927 0 0 -7.97103 0 0 -105.129 -76.0319 -122.374 -24.6811 -39.0371 13.9985 -27 
STDOUT_126=0 -6.74392 0 0 -6.87337 0 0 -109.996 -69.1965 -120.695 -22.463 -44.3217 13.9985 -28 
STDOUT_127=0 -7.47075 0 0 -6.11937 0 0 -106.937 -77.4524 -124.361 -24.6214 -40.5306 13.9985 -27 
STDOUT_128=0 -6.94826 0 0 -6.52045 0 0 -106.444 -72.1075 -124.903 -25.4367 -49.8577 13.9985 -29 
STDOUT_129=0 -8.54404 0 0 -7.85378 0 0 -105.129 -75.9553 -122.374 -25.1162 -39.0371 13.9985 -27 
STDOUT_130=0 -8.13403 0 0 -7.76934 0 0 -105.129 -77.7314 -122.374 -25.0333 -39.0371 13.9985 -27 
STDOUT_131=0 -7.03016 0 0 -7.59823 0 0 -104.933 -73.4153 -125.025 -25.4899 -49.6961 12.9986 -28 
STDOUT_132=0 -8.04668 0 0 -9.09965 0 0 -103.617 -78.9945 -122.496 -24.8073 -38.8755 14.9984 -26 
STDOUT_133=0 -6.99523 0 0 -5.77476 0 0 -111.508 -67.194 -120.573 -22.463 -44.4833 13.9985 -29 
STDOUT_134=0 -7.07713 0 0 -6.85254 0 0 -109.996 -68.5018 -120.695 -22.5162 -44.3217 12.9986 -28 
STDOUT_135=0 -8.68273 0 0 -8.27724 0 0 -103.617 -79.6552 -122.496 -24.9744 -38.8755 13.9985 -26 
STDOUT_136=0 -7.28148 0 0 -6.49961 0 0 -106.444 -71.4128 -124.903 -25.4899 -49.8577 12.9986 -29 
STDOUT_137=0 -8.29799 0 0 -8.00104 0 0 -105.129 -76.992 -122.374 -24.8073 -39.0371 14.9984 -27 
STDOUT_138=0 -7.11024 0 0 -7.50287 0 0 -105.425 -78.7962 -124.484 -25.486 -40.369 13.9985 -26 
STDOUT_139=0 -6.78412 0 0 -7.74548 0 0 -104.933 -74.452 -125.025 -25.181 -49.6961 13.9985 -28 
STDOUT_140=0 -7.63983 0 0 -8.68017 0 0 -103.683 -78.6246 -125.426 -25.6234 -39.6915 12.9986 -25 
STDOUT_141=0 -7.32845 0 0 -5.75393 0 0 -111.508 -66.4993 -120.573 -22.5162 -44.4833 12.9986 -29 
STDOUT_142=0 -8.93404 0 0 -7.17863 0 0 -105.129 -77.6527 -122.374 -24.9744 -39.0371 13.9985 -27 
STDOUT_143=0 -6.83109 0 0 -6.99979 0 0 -109.996 -69.5385 -120.695 -22.2072 -44.3217 13.9985 -28 
STDOUT_144=0 -9.01595 0 0 -8.25641 0 0 -103.617 -78.9605 -122.496 -25.0276 -38.8755 12.9986 -26 
STDOUT_145=0 -7.36156 0 0 -6.40425 0 0 -106.937 -76.7937 -124.361 -25.486 -40.5306 13.9985 -27 
STDOUT_146=0 -7.87339 0 0 -8.84826 0 0 -103.617 -80.2997 -122.496 -25.54 -38.8755 14.9984 -26 
STDOUT_147=0 -7.03544 0 0 -6.64687 0 0 -106.444 -72.4495 -124.903 -25.181 -49.8577 13.9985 -29 
STDOUT_148=0 -7.89115 0 0 -7.58156 0 0 -105.195 -76.6222 -125.304 -25.6234 -39.8531 12.9986 -26 
STDOUT_149=0 -7.93748 0 0 -9.38453 0 0 -103.617 -78.3358 -122.496 -25.6719 -38.8755 14.9984 -26 
STDOUT_150=0 -7.08241 0 0 -5.90118 0 0 -111.508 -67.536 -120.573 -22.2072 -44.4833 13.9985 -29 
STDOUT_151=0 -6.03953 0 0 -6.84764 0 0 -105.425 -84.4691 -124.423 -25.6146 -41.0425 13.9985 -26 
STDOUT_152=0 -9.26726 0 0 -7.1578 0 0 -105.129 -76.958 -122.374 -25.0276 -39.0371 12.9986 -27 
STDOUT_153=0 -8.1247 0 0 -7.74965 0 0 -105.129 -78.2973 -122.374 -25.54 -39.0371 14.9984 -27 
STDOUT_154=0 -8.28094 0 0 -9.09047 0 0 -103.617 -78.8776 -122.496 -25.0721 -38.8755 14.9984 -26 
STDOUT_155=0 -7.44868 0 0 -7.36379 0 0 -105.425 -79.1391 -124.484 -25.063 -40.369 14.9984 -26 
STDOUT_156=0 -7.00849 0 0 -7.074 0 0 -109.996 -69.1538 -120.695 -22.151 -44.3217 13.9985 -28 
STDOUT_157=0 -8.7699 0 0 -8.40366 0 0 -103.617 -79.9972 -122.496 -24.7186 -38.8755 13.9985 -26 
STDOUT_158=0 -8.1888 0 0 -8.28592 0 0 -105.129 -76.3333 -122.374 -25.6719 -39.0371 14.9984 -27 
STDOUT_159=0 -6.29085 0 0 -5.74902 0 0 -106.937 -82.4666 -124.3 -25.6146 -41.2041 13.9985 -27 
STDOUT_160=0 -8.53226 0 0 -7.99186 0 0 -105.129 -76.8751 -122.374 -25.0721 -39.0371 14.9984 -27 
STDOUT_161=0 -7.82287 0 0 -9.13314 0 0 -103.617 -79.93 -122.496 -25.6492 -38.8755 14.9984 -26 
STDOUT_162=0 -7.80813 0 0 -9.25956 0 0 -103.617 -79.494 -122.496 -25.7183 -38.8755 14.9984 -26 
STDOUT_163=0 -6.67492 0 0 -8.03036 0 0 -104.933 -73.7933 -125.025 -26.0456 -49.6961 13.9985 -28 
STDOUT_164=0 -7.69999 0 0 -6.26518 0 0 -106.937 -77.1366 -124.361 -25.063 -40.5306 14.9984 -27 
STDOUT_165=0 -7.2598 0 0 -5.97539 0 0 -111.508 -67.1513 -120.573 -22.151 -44.4833 13.9985 -29 
STDOUT_166=0 -7.73056 0 0 -7.4602 0 0 -105.425 -78.521 -124.484 -24.6811 -40.369 13.9985 -26 
STDOUT_167=0 -9.02122 0 0 -7.30505 0 0 -105.129 -77.9947 -122.374 -24.7186 -39.0371 13.9985 -27 
STDOUT_168=0 -6.86677 0 0 -8.7293 0 0 -103.617 -84.0087 -122.436 -25.8005 -39.549 14.9984 -26 
STDOUT_169=0 -8.45225 0 0 -9.29921 0 0 -96.3256 -92.9333 -131.447 -30.2962 -36.1802 13.9985 -24 
STDOUT_170=0 -7.7819 0 0 -7.34296 0 0 -105.425 -78.4444 -124.484 -25.1162 -40.369 13.9985 -26 
STDOUT_171=0 -6.72189 0 0 -7.28467 0 0 -109.996 -68.8798 -120.695 -23.0719 -44.3217 13.9985 -28 
STDOUT_172=0 -8.07419 0 0 -8.03453 0 0 -105.129 -77.9276 -122.374 -25.6492 -39.0371 14.9984 -27 
STDOUT_173=0 -7.34171 0 0 -7.05317 0 0 -109.996 -68.4591 -120.695 -22.2042 -44.3217 12.9986 -28 
STDOUT_174=0 -8.05944 0 0 -8.16095 0 0 -105.129 -77.4915 -122.374 -25.7183 -39.0371 14.9984 -27 
STDOUT_175=0 -7.37189 0 0 -7.25852 0 0 -105.425 -80.2206 -124.484 -25.0333 -40.369 13.9985 -26 
STDOUT_176=0 -6.92624 0 0 -6.93175 0 0 -106.444 -71.7908 -124.903 -26.0456 -49.8577 13.9985 -29 
STDOUT_177=0 -8.29353 0 0 -9.21689 0 0 -103.617 -79.1473 -122.496 -24.8765 -38.8755 14.9984 -26 
STDOUT_178=0 -7.98187 0 0 -6.36159 0 0 -106.937 -76.5186 -124.361 -24.6811 -40.5306 13.9985 -27 
STDOUT_179=0 -7.11809 0 0 -7.63068 0 0 -105.129 -82.0062 -122.313 -25.8005 -39.7106 14.9984 -27 
STDOUT_180=0 -8.70356 0 0 -8.2006 0 0 -97.8374 -90.9308 -131.325 -30.2962 -36.3418 13.9985 -25 
STDOUT_181=0 -8.03321 0 0 -6.24434 0 0 -106.937 -76.4419 -124.361 -25.1162 -40.5306 13.9985 -27 
STDOUT_182=0 -6.97321 0 0 -6.18606 0 0 -111.508 -66.8773 -120.573 -23.0719 -44.4833 13.9985 -29 
STDOUT_183=0 -7.59302 0 0 -5.95455 0 0 -111.508 -66.4566 -120.573 -22.2042 -44.4833 12.9986 -29 
STDOUT_184=0 -8.5578 0 0 -9.34186 0 0 -103.617 -78.0607 -122.496 -24.867 -38.8755 14.9984 -26 
STDOUT_185=0 -5.60421 0 0 -7.37513 0 0 -104.933 -79.4662 -124.965 -26.1742 -50.3696 13.9985 -28 
STDOUT_186=0 -7.6232 0 0 -6.1599 0 0 -106.937 -78.2181 -124.361 -25.0333 -40.5306 13.9985 -27 
STDOUT_187=0 -8.54484 0 0 -8.11828 0 0 -105.129 -77.1448 -122.374 -24.8765 -39.0371 14.9984 -27 
STDOUT_188=0 -8.09112 0 0 -8.88879 0 0 -103.617 -80.3688 -122.496 -25.6782 -38.8755 14.9984 -26 
STDOUT_189=0 -6.72471 0 0 -8.45708 0 0 -103.617 -85.7579 -122.496 -26.3078 -38.8755 13.9985 -26 
STDOUT_190=0 -7.53585 0 0 -7.49021 0 0 -105.425 -79.4811 -124.484 -24.8073 -40.369 14.9984 -26 
STDOUT_191=0 -7.01336 0 0 -7.89129 0 0 -104.933 -74.1362 -125.025 -25.6226 -49.6961 14.9984 -28 
STDOUT_192=0 -7.09566 0 0 -7.20042 0 0 -109.996 -69.4958 -120.695 -21.8952 -44.3217 13.9985 -28 
STDOUT_193=0 -7.50585 0 0 -8.64072 0 0 -107.425 -77.1874 -118.634 -23.9711 -35.3524 13.9985 -26 
STDOUT_194=0 -8.66071 0 0 -8.68854 0 0 -103.617 -79.3385 -122.496 -25.5833 -38.8755 13.9985 -26 
STDOUT_195=0 -6.864 0 0 -7.50355 0 0 -104.933 -74.9766 -125.025 -26.6238 -49.6961 13.9985 -28 
STDOUT_196=0 -8.19913 0 0 -9.14018 0 0 -103.617 -79.7602 -122.496 -25.2192 -38.8755 14.9984 -26 
STDOUT_197=0 -5.65118 0 0 -6.62944 0 0 -109.996 -74.5527 -120.634 -23.2005 -44.9952 13.9985 -28 
STDOUT_198=0 -6.69348 0 0 -8.47791 0 0 -103.617 -85.3139 -122.436 -26.5333 -39.549 14.9984 -26 
STDOUT_199=0 -8.80911 0 0 -8.24325 0 0 -105.129 -76.0582 -122.374 -24.867 -39.0371 14.9984 -27 
STDOUT_200=0 -5.85553 0 0 -6.27652 0 0 -106.444 -77.4637 -124.842 -26.1742 -50.5312 13.9985 -29 
STDOUT_201=0 -8.00315 0 0 -9.26796 0 0 -102.51 -80.268 -126.733 -26.2215 -38.355 13.9985 -25 
STDOUT_202=0 -7.38961 0 0 -9.13216 0 0 -102.51 -81.6222 -126.733 -27.3955 -38.355 13.9985 -25 
STDOUT_203=0 -8.34244 0 0 -7.79018 0 0 -105.129 -78.3663 -122.374 -25.6782 -39.0371 14.9984 -27 
STDOUT_204=FEATURES_TXT_END_0
STDOUT_205=FEATURES_TXT_BEGIN_0 2 100 14 d_0 d_1 d_2 d_3 d_4 d_5 d_6 lm_0 tm_0 tm_1 tm_2 tm_3 tm_4 w_0 
STDOUT_206=0 -6.59122 0 0 -5.69566 0 0 -45.1239 -49.1468 -71.3998 -25.6017 -35.211 9.99896 -18 
